step,time_s,task_time_s,prediction_dt_s,prediction_horizon_s,estimated_speed,estimated_acceleration_norm,prediction_error_norm,prediction_confidence,prediction_speed_was_clipped,target_x,target_y,target_z,estimated_velocity_x,estimated_velocity_y,estimated_velocity_z,estimated_acceleration_x,estimated_acceleration_y,estimated_acceleration_z,predicted_target_x,predicted_target_y,predicted_target_z,future_actual_target_x,future_actual_target_y,future_actual_target_z,prediction_error_x,prediction_error_y,prediction_error_z
1511,3.0219999999998888,0.021999999999888775,0.0019999999999997797,0.25,0.2198910784877629,0.30184805301195394,0.006914074739701228,1.0,0,0.28538298905740384,0.0,0.8124361655222444,-0.006804548285248872,0.0,0.219785769605644,-0.3017474437536159,0.0,-0.007792771988564922,0.27425224436879114,0.0,0.8671390837990127,0.2681373586619813,0.0,0.8639122273877624,0.006114885706809847,0.0,0.0032268564112503118
1512,3.0239999999998886,0.023999999999888555,0.0019999999999997797,0.25,0.21988834579844968,0.32780617326542755,0.006228469288920103,1.0,0,0.2853607524711556,0.0,0.8128754256600381,-0.007667297253021886,0.0,0.21975462946389182,-0.32767285178020367,0.0,-0.009348231766070119,0.2732041515397688,0.0,0.8675219507833214,0.2678888860638938,0.0,0.8642751396394461,0.005315265475874964,0.0,0.003246811143875261
1513,3.0259999999998883,0.025999999999888335,0.0019999999999997797,0.25,0.21988582966164713,0.3506479314641845,0.0056467055025774026,1.0,0,0.28533658413922214,0.0,0.8133145837479223,-0.008550670995764955,0.0,0.2197195123595378,-0.3504756556984795,0.0,-0.010990295848259142,0.2722465521497034,0.0,0.8679010150925487,0.26763881970277903,0.0,0.8646369555449304,0.004607732446924362,0.0,0.0032640595476183254
1514,3.027999999999888,0.027999999999888114,0.0019999999999997797,0.25,0.21988354714812358,0.37058112925421904,0.005162025487503337,1.0,0,0.28531048452912516,0.0,0.8137536312906501,-0.009450497806309712,0.0,0.21968036416041836,-0.37036320561326924,0.0,-0.012707056590550946,0.27137400990213306,0.0,0.8682766268123001,0.267387164416019,0.0,0.8649976681051057,0.0039868454861140545,0.0,0.0032789587071944126
1515,3.029999999999888,0.029999999999887894,0.0019999999999997797,0.25,0.2198815018703122,0.3878551257643846,0.0047653626389042355,1.0,0,0.28528245414574577,0.0,0.8141925597951132,-0.01036343658298768,0.0,0.21963714177464272,-0.3875844421584222,0.0,-0.014487883850005542,0.27057958118254816,0.0,0.8686490988684612,0.2671339250717326,0.0,0.8653572703422066,0.0034456561108155426,0.0,0.0032918285262546476
1516,3.0319999999998877,0.031999999999887674,0.0019999999999997797,0.25,0.2198796879499966,0.4027359060002484,0.004446259033763577,1.0,0,0.28525249353131477,0.0,0.8146313607705057,-0.011286810709490636,0.0,0.21958981095896962,-0.40240496637704365,0.0,-0.016323388647314627,0.26985563565465953,0.0,0.8690187076150195,0.26687910656868147,0.0,0.8657157552999458,0.0029765290859780635,0.0,0.003302952315073715
1517,3.0339999999998875,0.033999999999887454,0.0019999999999997797,0.25,0.21987809320115695,0.4154894582609773,0.00419366101945974,1.0,0,0.28522060326540205,0.0,0.8150700257284891,-0.012218475158864376,0.0,0.21953834456551977,-0.41509041803901925,0.0,-0.01820535026283787,0.2691944089119666,0.0,0.8693856946741553,0.26662271383617486,0.0,0.8660731160436493,0.0025716950757917467,0.0,0.0033125786305059357
1518,3.0359999999998872,0.03599999999988723,0.0019999999999997797,0.25,0.2198767015881738,0.42637113440891067,0.003996620484157357,1.0,0,0.28518678396490543,0.0,0.8155085461833558,-0.013156710176753681,0.0,0.21948272113909043,-0.4258958362201563,0.0,-0.020126622853205003,0.26858836153883714,0.0,0.8697502695039657,0.2663647518339747,0.0,0.8664293456603903,0.0022236097048624615,0.0,0.0033209238435754074
1519,3.037999999999887,0.03799999999988701,0.0019999999999997797,0.25,0.21987549506122525,0.43561926494501574,0.00384487263918416,1.0,0,0.2851510362840388,0.0,0.8159469136521935,-0.014100136228064912,0.0,0.21942292379505132,-0.4350592741072585,0.0,-0.02208103268647497,0.2680303999111708,0.0,0.870112612329504,0.2661052255521994,0.0,0.8667844372591229,0.0019251743589713821,0.0,0.0033281750703810786
1520,3.039999999999887,0.03999999999988679,0.0019999999999997797,0.25,0.21987445488069624,0.44345175274945947,0.003729246080506785,1.0,0,0.28511336091431944,0.0,0.8163851196550495,-0.015047645954390445,0.0,0.21935893932163933,-0.44279839191837056,0.0,-0.024063273490380004,0.2675139996782727,0.0,0.8704728771888849,0.2658441400112276,0.0,0.8671383839708154,0.001669859667045137,0.0,0.0033344932180694453
1521,3.0419999999998866,0.04199999999988657,0.0019999999999997797,0.25,0.21987356253670187,0.4500647095957863,0.003641883986706573,1.0,0,0.2850737585845544,0.0,0.8168231557150945,-0.015998349740014847,0.0,0.21929075746181625,-0.4493090920971471,0.0,-0.026068804774612188,0.26703326202151484,0.0,0.8708311949313419,0.2655815002616006,0.0,0.8674911789485836,0.0014517617599142385,0.0,0.0033400159827582376
1522,3.0439999999998864,0.04399999999988635,0.0019999999999997797,0.25,0.21987280035664733,0.4556324547443512,0.0035762927721294784,1.0,0,0.2850322300608268,0.0,0.8172610133587865,-0.016951532164775306,0.0,0.2192183703386664,-0.45476551615377414,0.0,-0.0280937561346764,0.2665829246398275,0.0,0.8711876760642445,0.2653173113839251,0.0,0.8678428153678224,0.0012656132559024091,0.0,0.0033448606964221472
1523,3.045999999999886,0.04599999999988613,0.0019999999999997797,0.25,0.2198721518787702,0.46030838547007924,0.003527262368060456,1.0,0,0.28498877614648066,0.0,0.8176986841160351,-0.01790661716643327,0.0,0.21914177199579224,-0.4593209130888262,0.0,-0.030134839195157644,0.26615834332084654,0.0,0.8715424133901345,0.2650515784887747,0.0,0.8681932864263386,0.0011067648320718382,0.0,0.0033491269637958565
1524,3.047999999999886,0.04799999999988591,0.0019999999999997797,0.25,0.21987160205436318,0.46422637092964897,0.003490710803357421,1.0,0,0.2849433976821057,0.0,0.8181361595203649,-0.01886314017064389,0.0,0.21906095802961986,-0.4631090308921334,0.0,-0.03218926797336473,0.2657554554240656,0.0,0.8718954844036022,0.26478430671659103,0.0,0.8685425853444824,0.0009711487074745562,0.0,0.0033528990591198404
1525,3.0499999999998857,0.04999999999988569,0.0019999999999997797,0.25,0.21987113732801522,0.4675024253127391,0.00346349865314111,1.0,0,0.28489609554552076,0.0,0.8185734311090795,-0.01982072579500932,0.0,0.21897592529516569,-0.46624578715026044,0.0,-0.034254687824110404,0.2653707332483228,0.0,0.8722469534383676,0.26451550123758444,0.0,0.8688907053652778,0.0008552320107383382,0.0,0.0033562480730897626
1526,3.0519999999998855,0.05199999999988547,0.0019999999999997797,0.25,0.2198707456340401,0.470236492885875,0.0034432449400369123,1.0,0,0.2848468706517569,0.0,0.8190104904234254,-0.020779070012393507,0.0,0.2188866716707274,-0.4688310514586376,0.0,-0.03632911270311833,0.2650011327905761,0.0,0.8725968735691348,0.2642451672516339,0.0,0.8692376397545543,0.0007559655389421938,0.0,0.0033592338145805867
1527,3.0539999999998853,0.05399999999988525,0.0019999999999997797,0.25,0.219870416337555,0.4725142333016999,0.0034281622006652503,1.0,0,0.2847957239530399,0.0,0.8194473290087552,-0.021737925881612878,0.0,0.21879319586955914,-0.47095042808885784,0.0,-0.038410870279320934,0.26464404160485994,0.0,0.8729452882799161,0.26397330998818636,0.0,0.8695833818010764,0.0006707316166735811,0.0,0.0033619064788397157
1528,3.055999999999885,0.05599999999988503,0.0019999999999997797,0.25,0.21987014014152453,0.4744087357140933,0.003416917978836243,1.0,0,0.28474265643877167,0.0,0.8198839384146913,-0.02269709213211657,0.0,0.21869549728926715,-0.47267696752146604,0.0,-0.04049855425265665,0.26429722817069673,0.0,0.8732922329166125,0.2636999347061557,0.0,0.8699279248166741,0.0005972934645410155,0.0,0.0033643080999383734
1529,3.057999999999885,0.05799999999988481,0.0019999999999997797,0.25,0.21986990897492464,0.47598211878086244,0.0034085234850156983,1.0,0,0.284687669135511,0.0,0.8203203101952897,-0.02365640403175838,0.0,0.21859357589125955,-0.47407276398136444,0.0,-0.04259098320288684,0.2639587942531538,0.0,0.8736377359430143,0.2634250466938209,0.0,0.8702712621363718,0.0005337475593328866,0.0,0.003366473806642456
1530,3.0599999999998846,0.05999999999988459,0.0019999999999997797,0.25,0.21986971587295379,0.47728699365349325,0.0034022467799953984,1.0,0,0.284630763106954,0.0,0.8207564359092031,-0.024615726081108666,0.0,0.21848743210435068,-0.4751904161201308,0.0,-0.044687165253198075,0.2636271310829228,0.0,0.8739818200211283,0.2631486512687239,0.0,0.8706133871185172,0.0004784798141989066,0.0,0.0033684329026111293
1531,3.0619999999998844,0.06199999999988437,0.0019999999999997797,0.25,0.21986955485654897,0.47836778076127,0.0033975465222385324,1.0,0,0.2845719394539132,0.0,0.8211923071198439,-0.02557494616897051,0.0,0.21837706674756682,-0.47607434168229956,0.0,-0.04678626788094504,0.2633008797340987,0.0,0.874324502935456,0.2628707537775664,0.0,0.87095429314491,0.00043012595653230123,0.0,0.0033702097905460304
1532,3.063999999999884,0.06399999999988415,0.0019999999999997797,0.25,0.21986942081622157,0.4792618803464658,0.0033940221715282283,1.0,0,0.2845111993142965,0.0,0.8216279153955479,-0.026533970896842594,0.0,0.2182624809684574,-0.4767619461330587,0.0,-0.04888759221569892,0.2629788957734278,0.0,0.8746657983809216,0.26259135959610697,0.0,0.87129397362093,0.00038753617732084633,0.0,0.0033718247599916484
1533,3.065999999999884,0.06599999999988393,0.0019999999999997797,0.25,0.21986930940312455,0.4800007025793601,0.003391376955130738,1.0,0,0.2844485438630851,0.0,0.8220632523097374,-0.02749272183861718,0.0,0.21814367619372177,-0.47728465108391627,0.0,-0.05099055124612414,0.2626602180570584,0.0,0.8750057166317265,0.2623104741290565,0.0,0.8716324219756644,0.000349743928001911,0.0,0.0033732946560621757
1534,3.0679999999998837,0.06799999999988371,0.0019999999999997797,0.25,0.21986921692894984,0.48061056657673834,0.003389390520405651,1.0,0,0.28438397431231066,0.0,0.8224983094410838,-0.028451132548338493,0.0,0.2180206540896217,-0.47766879183927485,0.0,-0.0530946514069069,0.2623440414302487,0.0,0.8753442651070233,0.262028102809974,0.0,0.8719696316620349,0.00031593862027468056,0.0,0.0033746334449884507
1535,3.0699999999998835,0.06999999999988349,0.0019999999999997797,0.25,0.21986914027559845,0.4811134795565621,0.0033878988299861777,1.0,0,0.28431749191103195,0.0,0.8229330783736707,-0.02940914616654266,0.0,0.21789341653038927,-0.47793639529184706,0.0,-0.05519947704877096,0.26202969301652607,0.0,0.875681448848494,0.2617442511011614,0.0,0.8723055961569248,0.00028544191536467034,0.0,0.003375852691569148
1536,3.0719999999998833,0.07199999999988327,0.0019999999999997797,0.25,0.21986907681460557,0.48152780808915363,0.00338677941540803,1.0,0,0.28424909794531084,0.0,0.823367550697157,-0.030366713505346293,0.0,0.21776196557294192,-0.4781058501138516,0.0,-0.057304677383753104,0.2617166117529164,0.0,0.8760172709221501,0.26145892449355773,0.0,0.8726403089613048,0.0002576872593586521,0.0,0.0033769619608452484
1537,3.073999999999883,0.07399999999988305,0.0019999999999997797,0.25,0.21986902433593167,0.4818688534414728,0.0033859405674044806,1.0,0,0.2841787937381869,0.0,0.8238017180069388,-0.031323791516672826,0.0,0.21762630343654354,-0.4781924812237452,0.0,-0.05940995554684132,0.26140433082077663,0.0,0.8763517327552359,0.2611721285066332,0.0,0.8729737636003587,0.00023220231414344816,0.0,0.003377969154877203
1538,3.075999999999883,0.07599999999988283,0.0019999999999997797,0.25,0.2198689809857799,0.4821493424897055,0.003385313406906427,1.0,0,0.28410658064965255,0.0,0.8242355719043131,-0.03228034206677247,0.0,0.21748643248666663,-0.4782090399889714,0.0,-0.061515059425165955,0.26109246263330405,0.0,0.8766848344189433,0.2608838686882822,0.0,0.8733059536236087,0.00020859394502181772,0.0,0.003378880795334549
1539,3.0779999999998826,0.07799999999988261,0.0019999999999997797,0.25,0.2198689452124826,0.48237984497838454,0.0033848460575186695,1.0,0,0.2840324600766261,0.0,0.8246691039966393,-0.033236330956065846,0.0,0.21734235522195974,-0.47816612092052496,0.0,-0.06361977401082314,0.2607806860588432,0.0,0.877016574864291,0.2605941506147162,0.0,0.8736368726050403,0.00018653544412700063,0.0,0.003379702259250661
1540,3.0799999999998824,0.07999999999988239,0.0019999999999997797,0.25,0.21986891571980777,0.48256912690864856,0.003384499351435414,1.0,0,0.2839564334529251,0.0,0.8251023058975021,-0.03419172713495217,0.0,0.21719407426385487,-0.47807251462506317,0.0,-0.06572391501914754,0.26046873558715383,0.0,0.8773469521191174,0.26030297989035545,0.0,0.8739665141432265,0.00016575569679838642,0.0,0.0033804379758909375
1541,3.081999999999882,0.08199999999988217,0.0019999999999997797,0.25,0.21986889142686414,0.48272444892782823,0.0033842436544157064,1.0,0,0.28387850224923844,0.0,0.8255351692268735,-0.03514650207662802,0.0,0.21704159234823114,-0.47793550586764577,0.0,-0.06782732357769228,0.26015639217171754,0.0,0.8776759634521284,0.260010362147721,0.0,0.8742948718614517,0.0001460300239965462,0.0,0.003381091590676677
1542,3.083999999999882,0.08399999999988195,0.0019999999999997797,0.25,0.21986887143381914,0.48285181755864304,0.0033840565092396573,1.0,0,0.283798667973098,0.0,0.825967685611275,-0.03610062927534777,0.0,0.2168849123187346,-0.4777611245661019,0.0,-0.0699298618118092,0.25984347551157033,0.0,0.8780036055093396,0.2597163030473257,0.0,0.8746219394078351,0.00012717246424465145,0.0,0.003381666101504588
1543,3.0859999999998817,0.08599999999988173,0.0019999999999997797,0.25,0.21986885499272063,0.4829561961980497,0.0033839208794221184,1.0,0,0.28371693216884947,0.0,0.8263998466839393,-0.03705408384513195,0.0,0.21672403712142302,-0.4775543566313105,0.0,-0.07203140918060799,0.25952983756283804,0.0,0.8783298744274011,0.25942080827756436,0.0,0.8749477104554533,0.00010902928527367628,0.0,0.0033821639719477936
1544,3.0879999999998815,0.0879999999998815,0.0019999999999997797,0.25,0.21986884148276156,0.4830416819200144,0.003383823834782036,1.0,0,0.28363329641762236,0.0,0.8268316440849727,-0.03800684219881717,0.0,0.21655896980048167,-0.47731932067358074,0.0,-0.074131859438623,0.25921535709686866,0.0,0.8786547659276361,0.2591238835546042,0.0,0.875272178702463,9.147354226446414e-05,0.0,0.0033825872251731504
1545,3.0899999999998813,0.08999999999988129,0.0019999999999997797,0.25,0.21986883038934074,0.4831116533108745,0.003383755563467637,1.0,0,0.28354776233729956,0.0,0.8272630694615164,-0.0389588817913349,0.0,0.2163897134947627,-0.4770594157906482,0.0,-0.0762311181227987,0.25889993514600806,0.0,0.8789782753938696,0.25882553462227376,0.0,0.8755953378722228,7.440052373430817e-05,0.0,0.003382937521646867
1546,3.091999999999881,0.09199999999988107,0.0019999999999997797,0.25,0.21986882128640517,0.4831688938518879,0.0033837086263991795,1.0,0,0.283460331582486,0.0,0.8276941144679082,-0.03991018091442333,0.0,0.2162162714349944,-0.4767774449413722,0.0,-0.0783291004750706,0.2585834911994623,0.0,0.8793003979368108,0.25852576725195225,0.0,0.8759171817134145,5.772394751002441e-05,0.0,0.0033832162233963237
1547,3.093999999999881,0.09399999999988085,0.0019999999999997797,0.25,0.2198688138216307,0.4832156947118374,0.0033836773926653927,1.0,0,0.28337100584447655,0.0,0.8281247707658438,-0.040860718532485685,0.0,0.2160386469415597,-0.47647571775934355,0.0,-0.08042572972352816,0.25826596003137564,0.0,0.8796211284473734,0.25822458724245756,0.0,0.8762377040001643,4.1372788918081493e-05,0.0,0.0033834244472090713
1548,3.0959999999998806,0.09599999999988063,0.0019999999999997797,0.25,0.2198688077039849,0.4832539402404271,0.0033836576104716827,1.0,0,0.28327978685122346,0.0,0.8285550300245383,-0.04181047415129904,0.0,0.21585684342270792,-0.4761561360888211,0.0,-0.08252093566400205,0.25794728906062303,0.0,0.8799404616407152,0.2579220004199344,0.0,0.876556898532163,2.5288640688625463e-05,0.0,0.0033835631085521456
1549,3.0979999999998804,0.0979999999998804,0.0019999999999997797,0.25,0.21986880269330675,0.4832851789776154,0.0033836460800848087,1.0,0,0.2831866763673028,0.0,0.8289848839208875,-0.04275942771310358,0.0,0.2156708643730908,-0.4758202650515209,0.0,-0.08461465349291557,0.2576274361561669,0.0,0.8802583920925066,0.2576180126377412,0.0,0.8768747591347859,9.423518425699662e-06,0.0,0.003383632957720706
1550,3.09999999999988,0.09999999999988018,0.0019999999999997797,0.25,0.21986879859160072,0.48331068254214876,0.003383640404021024,1.0,0,0.2830916761938805,0.0,0.8294143241396286,-0.04370755951271829,0.0,0.21548071337258023,-0.47546939200269844,0.0,-0.08670682284539089,0.25730636781561655,0.0,0.8805749142688551,0.25731262977633723,0.0,0.8771912796592125,-6.2619607206770844e-06,0.0,0.0033836346096426384
1551,3.10199999999988,0.10199999999987996,0.0019999999999997797,0.25,0.2198687952357487,0.48333149440841616,0.0033836387957871567,1.0,0,0.2829947881686772,0.0,0.8298433423735007,-0.04465485013050581,0.0,0.21528639408527808,-0.4751045753809211,0.0,-0.08879738700653012,0.25698405765539695,0.0,0.8808900225508661,0.25700585774316875,0.0,0.8775064539825452,-2.1800087771806087e-05,0.0,0.003383568568320894
1552,3.1039999999998797,0.10399999999987974,0.0019999999999997797,0.25,0.21986879249153868,0.4833484702583453,0.003383639933683924,1.0,0,0.2828960141659329,0.0,0.8302719303234064,-0.045601280378833035,0.0,0.21508791025880175,-0.4747266851374698,0.0,-0.0908862922528594,0.25666048516067874,0.0,0.881203711255205,0.2566977024725547,0.0,0.8778202760079279,-3.721731187594779e-05,0.0,0.0033834352472771334
1553,3.1059999999998795,0.10599999999987952,0.0019999999999997797,0.25,0.219868790248585,0.48336231132276025,0.0033836428483424866,1.0,0,0.28279535609637096,0.0,0.8307000796985718,-0.04654683125926184,0.0,0.21488526572359043,-0.4743364361528666,0.0,-0.09297348732342191,0.25633563465177844,0.0,0.8815159746506125,0.2563881699255718,0.0,0.8781327396646639,-5.253527379334155e-05,0.0,0.0033832349859486133
1554,3.1079999999998793,0.1079999999998793,0.0019999999999997797,0.25,0.21986878841620014,0.48337359191043644,0.0033836468367912354,1.0,0,0.28269281590716056,0.0,0.8311277822167071,-0.047491483928451546,0.0,0.21467846439240573,-0.4739344158412745,0.0,-0.09505892297720953,0.25600949443000787,0.0,0.8818268069717707,0.25607726608993947,0.0,0.8784438389083333,-6.777165993160361e-05,0.0,0.003382968063437408
1555,3.109999999999879,0.10999999999987908,0.0019999999999997797,0.25,0.21986878691989492,0.48338278210171676,0.0033836513964048786,1.0,0,0.2825883955818795,0.0,0.8315550296041664,-0.04843521967086977,0.0,0.2144675102598544,-0.4735211069148525,0.0,-0.09714255163690438,0.2556820560730729,0.0,0.8821362024304767,0.25576499697990385,0.0,0.8787535677209098,-8.294090683091948e-05,0.0,0.0033826347095669007
1556,3.111999999999879,0.11199999999987886,0.0019999999999997797,0.25,0.2198687856985537,0.4833902664501356,0.003383656174604414,1.0,0,0.28248209714047556,0.0,0.831981813596108,-0.0493780198770888,0.0,0.21425240740205082,-0.4730969061537953,0.0,-0.09922432708988319,0.25535331385389726,0.0,0.8824441552250619,0.2554513686361214,0.0,0.8790619201108776,-9.805478222413289e-05,0.0,0.00338223511418434
1557,3.1139999999998786,0.11399999999987864,0.0019999999999997797,0.25,0.21986878470206173,0.4833963593722494,0.0033836609303460863,1.0,0,0.2823739226392278,0.0,0.8324081259366546,-0.05031986602645043,0.0,0.21403315997630287,-0.4726621398592097,0.0,-0.10130420424670324,0.2550232642620149,0.0,0.8827506595480209,0.2551363871255422,0.0,0.8793688901133465,-0.00011312286352732626,0.0,0.0033817694346743865
1558,3.1159999999998784,0.11599999999987842,0.0019999999999997797,0.25,0.21986878388935455,0.4834013178116724,0.0033836655047885496,1.0,0,0.2822638741707061,0.0,0.8328339583790525,-0.05126073967333108,0.0,0.2138097722208381,-0.47221707657544293,0.0,-0.10338213894384161,0.2546919056093907,0.0,0.883055709592267,0.25482005854129264,0.0,0.8796744717901683,-0.000128152931901937,0.0,0.0033812378020986467
1559,3.117999999999878,0.1179999999998782,0.0019999999999997797,0.25,0.21986878322679243,0.4834053516355633,0.0033836697990526693,1.0,0,0.2821519538637315,0.0,0.8332593026858315,-0.052200622436126096,0.0,0.21358224845457371,-0.4717619375398665,0.0,-0.10545808778151507,0.25435923770657914,0.0,0.8833592995563025,0.2545023890025571,0.0,0.8799786592300506,-0.00014315129597797238,0.0,0.00338064032625196
1560,3.119999999999878,0.11999999999987798,0.0019999999999997797,0.25,0.2198687826868197,0.4834086321844247,0.003383673757341692,1.0,0,0.28203816388333436,0.0,0.8336841506289637,-0.0531394959886149,0.0,0.21335059307688817,-0.47129690528078405,0.0,-0.10753200799376929,0.2540252615961561,0.0,0.8836614236483805,0.25418338465446033,0.0,0.8802814465486718,-0.0001581230583042048,0.0,0.0033799770997087197
1561,3.1219999999998778,0.12199999999987776,0.0019999999999997797,0.25,0.21986878224693332,0.4834112992760008,0.003383677354582527,1.0,0,0.2819225064307129,0.0,0.8341084939900237,-0.054077342053036354,0.0,0.21311481056751613,-0.47082213066678297,0.0,-0.10960385733222149,0.2536899793341169,0.0,0.8839620760902709,0.2538630516679478,0.0,0.8805828278887952,-0.0001730723338309037,0.0,0.0033792482014757264
1562,3.1239999999998775,0.12399999999987754,0.0019999999999997797,0.25,0.21986878188868283,0.48341346695989945,0.003383680586602025,1.0,0,0.2818049837431904,0.0,0.8345323245603463,-0.05501414239468238,0.0,0.21287490548627566,-0.4703377386980393,0.0,-0.11167359398982696,0.2533533938102061,0.0,0.8842612511197331,0.2535413962396669,0.0,0.8808827974203812,-0.00018800242946082069,0.0,0.0033784536993518577
1563,3.1259999999998773,0.12599999999987732,0.0019999999999997797,0.25,0.21986878159703058,0.48341522822381955,0.0033836834635529865,1.0,0,0.2816855980941719,0.0,0.8349556341411863,-0.055949878817600524,0.0,0.21263088247302775,-0.4698438332502562,0.0,-0.11374117651665552,0.25301550860070127,0.0,0.8845589429932978,0.25321842459184685,0.0,0.8811813493407015,-0.00020291599114558023,0.0,0.003377593652596378
1564,3.127999999999877,0.1279999999998771,0.0019999999999997797,0.25,0.21986878135967164,0.48341665885321505,0.003383686004517095,1.0,0,0.28156435179310035,0.0,0.8353784145438767,-0.05688453316123379,0.0,0.21238274624746611,-0.4693405009635421,0.0,-0.11580656376949064,0.25267632784768124,0.0,0.8848551459879468,0.25289414297217816,0.0,0.8814784778744501,-0.00021781512449692286,0.0,0.0033766681134966836
1565,3.129999999999877,0.12999999999987688,0.0019999999999997797,0.25,0.21986878116655784,0.48341782059152427,0.0033836882338811637,1.0,0,0.2814412471854119,0.0,0.835800657589987,-0.0578180872978324,0.0,0.21213050160900468,-0.468827814430705,0.0,-0.1178697148617388,0.25233585615999427,0.0,0.8851498544028088,0.2525685576536921,0.0,0.8817741772738558,-0.0002327014936978622,0.0,0.0033756771289530363
1566,3.1319999999998767,0.13199999999987666,0.0019999999999997797,0.25,0.21986878100946747,0.48341876371986486,0.0033836901786522752,1.0,0,0.28131628665249064,0.0,0.8362223551114814,-0.05875052313039429,0.0,0.21187415343664306,-0.46830583480076327,0.0,-0.11993058912555533,0.25199409853236826,0.0,0.8854430625604685,0.25224167493463917,0.0,0.882068441818793,-0.0002475764022709104,0.0,0.0033746207416754936
